Henry Ford,Amelia Earhart,Kevin Hart,Micky Mouse,Joy,Joe Exotic,Sharon,Karen
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,1,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,,1,
1,,,,,,,
,,,,1,,,
,,,,,,,1
1,,,,,,,
,,,,1,,,
,,,1,,,,
1,,,,,,,
,,,,1,,,
,,,1,,,,
1,,,,,,,
,,,,1,,,
,,,1,,,,
1,,,,,,,
,,,,1,,,
,,,1,,,,
,,1,,,,,
,,,,,,1,
,1,,,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
,,,,,1,,
,,,,,,,1
,,1,,,,,
,,,,,1,,
,,1,,,,,
